id,question
1840,What is the function of Oseltamivir when administered during flu?
1300,What is known about diseases associated with mutations in the CHCHD10 gene?
2103,What is the applicability of the No Promoter Left Behind method?
3122,What is patisiran?
2813,What is vcfanno?
957,Is selenium deficiency involved in autoimmune thyroid disease?
2300,Which test is used to diagnose colour synesthesia?
754,What is the role of Hsp90 inhibition in cancer therapy?
3322,Which T-UCR has been implicated in prostate cancer?
1211,What is the prognostic role of alterred thyroid profile after cardiosurgery?
1461,List functional roles of the FtsZ protein.
408,Which is the definition of pyknons in DNA?
1563,Are cyclophilins ubiquitously expressed?
3380,Does natalizumab improve disease course of secondary progressive multiple sclerosis?
838,Which is the prevalence of cystic fibrosis in the human population?
1252,Describe Mozart effect.
4494,Which drugs are included in the Contrave pill?
280,How many genera comprise the Flaviviridae family?
3379,Is NicVAX vaccine effective for smoking cessation?
1631,Which histone modifications distinguish between promoters and enhancers?
3008,Can Diazepam be beneficial  in the treatment of  traumatic brain injury?
2926,What part of the body is affected by Meniere's disease?
4011,Are there small molecule CGRPs under development for the treatment of migraine?
437,Is there a role for the cylindromatosis tumor suppressor (CYLD) in lung cancer?
1716,Is the PTPN22 gene a biomarker for Rheumatoid Arthritis?
2477,What is CellMaps?
2401,Where do centromeres locate according to the Rabl orientation of eukaryotic nuclei?
4603,Which is the major clinical feature observed in FDXR-associated disease?
1196,Which protein kinases have been found to phosphorylate Phospholamban and affect its biological activity?
3253,What are invasomes
2154,List the types of the Cardiorenal syndrome (CRS) according to the five-part classification system.
538,List two chemotherapeutic agents that are used for treatment of Subependymal Giant Cell Astrocytoma
3504,What is Q-SYMBIO?
802,What is the genetic basis of progeria?
353,Are there any functional differences between Mfd and its human Cocaine syndrome protein B (CSB) homolog?
2412,How can network assortativity be applied in the three-dimensional analysis of the genome?
3637,Which mRNAs are sequestered in stress granules?
4440,What happens to the expression levels of piRNAs in the case of intracranial aneurysm rupture?
1078,What is the action of molindone?
3972,Brensocatib was tested for treatment of which disease?
1442,What is Targeted Chromatin Capture (T2C)?
2104,Which mutated genes are associated with isolated ectopia lentis?
1853,Could hypophosphatemic rickets cause craniosynostosis?
4202,Which protein is encoded by the protein APOBEC3C?
3490,What is known about ROS production in relation to UVR?
2317,Which proteins are controlling sterol metabolism in S. cerevisiae?
2984,Describe the mechanism of action of apalutamide.
3717,List 3 PD-L1 inhibitors on the market as of 2018.
2451,Can multiple myeloma patients develop hyperviscosity syndrome?
4051,What has capmatinib received FDA approval for in 2020?
572,Is phospholamban phosphorylated by Protein kinase A?
4376,What is the Bartter syndrome?
1472,Which types of cancer can be recognized and treated by the use of immunotherapy?
910,Which is the receptor for substrates of Chaperone Mediated Autophagy?
1995,Are there canonical marks of active chromatin in developmentally regulated genes?
143,Which is the prognostic meaning of delayed enhancement documented in patients hypertrophic cardiomyopathy?
627,What is the mode of inheritance of Marchesani syndrome?
3787,What is caused by SCUBE2 loss-of-function?
323,What is the treatment of acute myocarditis?
2636,What is the drug Tecfidera used against?
2706,What are 7 symptoms of yellow fever?
2298,Which gene is the paralog of yeast UPC2?
3434,Can CMB305 be used against sarcomas?
4647,"Is telomestatin, a novel statin drug used to treat high cholesterol?"
3781,Missense mutations in which genes cause X-linked developmental and epileptic encephalopathy?
884,Which histone modifications are correlated with transcription elongation?
1310,What is the incidence of sudden cardiac death among young athletes?
2702,Which human gene encode for DNA polymerase θ?
3960,Is avelumab effective for urothelial carcinoma?
33,"What is the meaning of the acronym ""TAILS"" used in protein N-terminomics?"
1219,Can ferric carboxymaltose be used to treat anemia in inflammatory bowel disease patients?
2624,What does MetaHIT stand for?
1085,How are human accelerated regions (HAR) defined?
4179,"What is the effect of the venom of the cone snail, Conus tulipa?"
4628,Is tirabrutinib effective for lymphoma?
788,What is the presumed key event in Fanconi anemia pathogenesis?
807,Is transcapillary  albumin escape altered in diabetic patients?
2258,What is the FIRE (Functional Inference of Regulators of Expression) tool?
449,What is situs inversus?
4033,What is Progeria?
1375,What personality traits can be evaluated with the Ten Item Personality Inventory.
2164,Which is the most common gene signature in Rheumatoid Arthritis patients?
4547,List monoclonal antibodies included in the REGEN-COV.
4466,What is the white mutation in Drosophila affecting?
103,How is spastic diplegia diagnosed?
2879,What are the effects of the deletion of all three Pcdh clusters (tricluster deletion) in mice?
2397,What is the phenomenon of gene kissing?
2369,What is Target Explorer?
1609,How does Foxa transcription factor exhibits its pioneering function?
2446,Which stapled peptide has been designed to target Ctf4?
3493,Is there a BRCA mutation analysis in the Greek population?
2980,How does botulism toxin act on the muscle?
925,Which domain allowing self-association do exist in TDP-43 and FUS proteins?
1258,List fluorescent reporter proteins.
4449,Is Belimumab used for lupus nephritis?
3195,What are the 3 types of immunoglobulin heavy chain containing antibodies found in human breast milk?
2151,How are Arboviruses transmitted?
491,Which are the characteristics of  Andersen syndrome?
1950,Do T-Cells regulate neuropathic pain?
3366,Should Pentoxifylline be used for treatment of amyotrophic lateral sclerosis?
372,What is known about the association between the use of selective serotonin reuptake inhibitors during pregnancy and risk for autism in offspring?
3589,What is the current regulation of eye lens radiation exposure?
1307,Which are the main functions of G3BP1 and G3BP2 proteins?
85,Which transcription factor is considered as a master regulator of lysosomal genes?
2006,Which diseases are associated with Primary intestinal lymphangiectasia (PIL)?
2828,What is cluster of differentiation?
2783,Can pets affect infant microbiomed?
2869,What is the purpose of the Ottawa Ankle Rule?
692,Explain the concept proteostasis.
520,Does ziconotide bind to N-type calcium channels?
1808,What type of mutation is causing the industrial melanism phenotype in peppered moths?
2531,List symptoms of Heerfordt syndrome.
3691,Which drug is the first oral ghrelin receptor inverse agonist to be profiled in healthy subjects?
2377,Which chromosomes are implicated in the Emanuel syndrome?
18,Where is the protein Pannexin1 located?
2043,What is the link between Ctf4 and Chl1 in cohesion establishment?
73,In which breast cancer patients can palbociclib be used?
416,How could U1 small nuclear RNA be used in therapeutics?
259,Is oxidative stress affected by FOXO expression?
1939,Entresto is composed of which two drugs?
1235,What is the association between cell phone use and glioblastoma?
3873,List 3 conventional synthetic DMARDs.
3714,Is deletion at 6q24.2-26 associated with shorter survival for ovarian cancer patients?
977,How is active neurotoxin of Clostridium botulinum detected?
1227,Which tool is used for promoterome mining using CAGE data?
3989,List features of the Thrombotic Thrombocytopenic Purpura pentad.
2321,What is the genetic basis of Ohdo syndrome?
1829,Where are Paneth cells located?
3415,Describe the mechanism of action of Trilaciclib.
1736,What was the aim of the HAMLET clinical trial?
2863,What is the mechanism of action of arimoclomol?
779,Which are the cardiac effects of thyronamines?
2170,List the human acrocentric chromosomes that are involved in Robertsonian translocation.
3699,What is the use of erenumab?
3173,Can prevnar 13 be used in children?
4137,How is Burke-Fahn-Marsden Dystonia scale used?
135,List symptoms of 4H leukodystrophy.
3764,What is the goal of the RadRAT calculator?
2207,Is Prochlorococcus the most abundant photosynthetic organism?
4241,What is the function of the protein SERT?
1377,Is there a relation between ANP and transcapillary albumin escape?
1370,Are nucleosomes positioned at DNA replication origins?
4171,What is the role of phenylbutyrate–taurursodiol for amyotrophic lateral sclerosis?
818,Is there evidence to suggest that triiodothyronine has neuroprotective properties in traumatic brain injury?
1023,Which is the underlying mechanism for exon skipping used to treat Duchenne muscular dystrophy?
3240,Can mitochondria transfer from cell to cell?
4119,Can propofol cause green urine?
1606,What are the reported adverse effects of gabapentin used in children?
3382,What is the difference between Daptacel and Pentacel?
4074,What is the function of HP1a in the nucleus?
3028,Which enzymes are inhibited by Duvelisib?
2787,Is cohesin linked to myeloid differentiation?
4514,Do angiotensin-converting-enzyme (ACE) inhibitors and angiotensin receptor blockers (ARBs) increase the likelihood of severe COVID-19?
620,"Which protein phosphatase has been found to interact with the heat shock protein, HSP20?"
3715,What is the function of a protein kinase?
4244,Is Adamts18 deficiency associated with cancer?
4613,Which drugs are included in the CAPIRI regimen?
4135,What is the mechanism of action of vosoritide?
3785,Is yeast fbp1 affected by glucose starvation stress?
3811,What is caused by de novo sox6 variants?
2380,Which workflow in Bioconductor has been developed for accessing human RNA-seq samples?
4129,Which CYP gene polymorphism is a well-known predictor of efavirenz disposition?
190,What is the target of the drug Olaparib?
